access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
528   510   487   425   
528   510   487   427   
995   965   981   819   
1088   1030   1026   986   
1531   1485   1493   1379   
1575   1485   1542   1546   
2754   2637   2677   2668   
2845   2683   2732   2736   
5062   4891   4850   4847   
5475   5096   5288   5361   
5687   5453   5592   5502   
6669   6374   6291   6350   
6669   6374   6293   6350   
6670   6495   6347   6350   
6671   6501   6464   6350   
6672   6517   6638   6563   
7231   7104   6935   6908   
7641   7457   7315   7393   
8308   8104   8266   8210   
9487   9185   9361   9371   
10297   10028   10233   10172   
11122   10781   10819   10742   
11687   11365   11210   11306   
12262   11977   11795   11868   
12262   11979   11795   11868   
12532   12206   12343   12291   
12569   12206   12343   12326   
13260   13065   12914   12875   
13546   13262   13364   13240   
13752   13513   13460   13441   
13752   13587   13640   13463   
13752   13587   13642   13463   
14146   13906   13924   13952   
14332   14016   14052   14008   
14769   14388   14410   14391   
15292   14961   14956   14937   
16323   16094   15977   15910   
16391   16094   16190   16171   
16897   16659   16692   16456   
17378   17158   17320   17210   
18155   17684   17796   17891   
18328   17979   18102   18075   
19334   18729   18891   18988   
20112   19704   19733   19823   
20416   20154   20175   19979   
20956   20669   20769   20602   
20956   20669   20769   20604   
21299   20745   20791   20853   
21877   21568   21514   21395   
22030   21729   21871   21786   
22199   21729   21899   21947   
22555   22220   22334   22341   
22557   22220   22334   22341   
23892   23306   23431   23423   
23903   23388   23431   23526   
24049   23484   23499   23554   
24210   23641   23818   23931   
24458   24035   23983   24054   
25352   24729   24818   24927   
25972   25622   25679   25413   
26254   25787   25963   25806   
27895   27413   27504   27434   
27900   27455   27526   27555   
29490   28858   28880   29002   
29795   29310   29335   29336   
29902   29335   29417   29388   
30087   29667   29812   29728   
30087   29667   29812   29730   
30991   30509   30542   30462   
30992   30549   30546   30523   
32056   31583   31683   31656   
32607   31982   31910   32007   
33123   32474   32438   32533   
33687   33260   33299   33150   
33689   33262   33313   33276   
36653   35948   36011   36110   
36717   36159   36280   36114   
39233   38699   38746   38530   
39359   38723   38878   38774   
39714   39025   39014   39033   
39716   39159   39042   39043   
39919   39362   39333   39398   
40027   39458   39512   39591   
40325   39715   39897   39983   
41227   40515   40561   40565   
41266   40623   40657   40684   
41384   40742   40948   40902   
41749   41049   41063   41065   
42231   41640   41619   41538   
43160   42419   42523   42484   
43838   43293   43386   43123   
44067   43331   43470   43498   
44184   43593   43610   43613   
44658   44062   44094   44064   
45453   44799   44869   44915   
45880   45164   45105   45149   
46398   45700   45575   45649   
46737   45917   46014   46032   
47243   46535   46540   46526   
47981   47204   47322   47177   
47982   47305   47364   47217   
49589   48846   48865   48972   
49916   49207   49274   49149   
50521   49761   49856   49752   
51018   50242   50286   50218   
51021   50329   50466   50418   
51525   50841   50816   50790   
53114   52316   52508   52524   
53269   52425   52562   52576   
53363   52497   52625   52655   
53555   52816   53002   53055   
54112   53276   53477   53555   
54361   53473   53539   53563   
54385   53589   53688   53740   
54431   53595   53712   53740   
54572   53770   53818   53782   
55509   54437   54549   54675   
55659   54903   54920   55002   
56783   55929   55970   55960   
57025   56136   56176   56121   
57054   56328   56477   56189   
57054   56328   56479   56189   
57455   56633   56682   56612   
57600   56795   56868   56765   
57964   57131   57129   57184   
58032   57265   57348   57309   
58078   57320   57461   57375   
58267   57352   57581   57698   
59445   58423   58575   58691   
60679   59892   59972   59795   
61182   60363   60491   60322   
61800   60889   61081   61108   
63564   62525   62648   62725   
63564   62527   62648   62725   
63691   62790   63001   63038   
63777   62792   63001   63066   
64044   63088   63160   63090   
64816   63961   64050   63995   
65157   64001   64072   64196   
65695   64766   64664   64681   
65695   64766   64666   64681   
66084   65010   65147   65177   
66348   65376   65476   65534   
67257   66313   66380   66338   
67269   66391   66604   66484   
67629   66504   66604   66721   
67631   66504   66604   66721   
68345   67386   67434   67473   
68459   67406   67545   67674   
69022   67987   68035   68140   
69244   68357   68463   68416   
69244   68357   68463   68418   
69606   68529   68652   68617   
69821   68922   69087   68944   
69982   68926   69098   69108   
70210   69221   69232   69233   
70297   69390   69390   69241   
70492   69420   69610   69654   
71109   70084   70086   70209   
71119   70222   70288   70305   
72413   71322   71547   71488   
74063   72927   73071   73163   
74274   73305   73314   73315   
74479   73484   73687   73600   
74806   73662   73687   73697   
74807   73848   73842   73723   
74816   73872   73942   73828   
74816   73872   73944   73828   
74973   73989   74177   74111   
75360   74355   74498   74439   
76378   75338   75362   75304   
77482   76383   76431   76378   
78014   76973   77090   77077   
79826   78683   78761   78850   
79943   78904   78859   78872   
80213   79054   79138   79255   
80520   79408   79613   79697   
81426   80179   80139   80266   
81582   80320   80510   80468   
81598   80352   80524   80496   
81742   80512   80687   80813   
82513   81446   81404   81315   
82704   81573   81601   81648   
83588   82462   82649   82677   
83906   82669   82701   82724   
84316   83014   83215   83329   
85215   83965   84184   84224   
86155   84922   85075   85168   
86618   85517   85488   85405   
86706   85525   85603   85732   
87973   86702   86690   86723   
88512   87401   87478   87351   
90017   88586   88786   88793   
90032   88632   88786   88848   
90152   88902   88965   88911   
90725   89507   89634   89750   
91077   89752   89634   89807   
92161   90923   90825   90839   
92165   90961   91126   90970   
92349   91084   91221   91190   
92351   91084   91221   91190   
92646   91414   91323   91357   
93008   91745   91793   91912   
93137   91976   92007   91934   
93161   91976   92177   92272   
93722   92469   92527   92498   
94152   92716   92788   92882   
94274   92884   93031   93001   
94324   93003   93228   93243   
94749   93376   93508   93517   
96766   95551   95599   95412   
96766   95551   95599   95414   
97743   96405   96546   96566   
98595   97099   97318   97466   
99329   97978   98060   97967   
99350   97994   98164   98174   
99940   98554   98626   98760   
100356   99057   99201   99196   
100738   99278   99248   99328   
101777   100191   100328   100434   
102630   101124   101318   101296   
103263   101652   101806   101867   
104995   103530   103609   103628   
105160   103631   103819   103886   
105372   104004   103989   103889   
105725   104215   104403   104441   
106005   104571   104782   104822   
106414   104977   104956   105039   
106453   105076   105276   105363   
106766   105234   105385   105425   
107205   105536   105752   105887   
107897   106380   106384   106437   
107974   106444   106621   106615   
108059   106448   106652   106649   
108610   107181   107197   107336   
108773   107199   107294   107420   
110393   108836   108919   108902   
110393   108940   108967   109012   
