access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
642   466   477   365   
642   466   477   367   
1635   741   789   595   
1860   780   802   688   
2791   1047   1111   939   
2941   1047   1116   1044   
5604   1741   1755   1636   
5767   1761   1800   1668   
11444   2735   2868   2603   
12501   2832   3036   2851   
13123   2995   3186   2930   
15393   3486   3521   3284   
15393   3486   3523   3284   
15502   3523   3553   3284   
15565   3527   3610   3284   
15818   3537   3676   3359   
16931   3864   3785   3598   
17785   4137   4009   3875   
19232   4542   4700   4414   
21473   5239   5459   5233   
23055   5844   6027   5804   
24392   6367   6507   6198   
25499   6753   6728   6588   
26536   7251   7201   6914   
26536   7253   7201   6914   
27254   7436   7537   7145   
27289   7436   7553   7166   
28470   8041   7990   7613   
29214   8148   8206   7844   
29560   8357   8308   7941   
29624   8377   8488   7953   
29624   8377   8490   7953   
30280   8636   8706   8306   
30540   8730   8778   8360   
31441   8948   8932   8637   
32660   9315   9226   8945   
34433   10138   10035   9698   
34693   10156   10180   9817   
35747   10543   10434   9980   
36974   10814   10800   10478   
38275   11152   11128   10971   
38614   11393   11376   11101   
40316   11913   11935   11778   
42072   12560   12521   12219   
42610   12856   12879   12379   
43710   13219   13247   12820   
43710   13219   13247   12822   
44199   13283   13259   12947   
45415   13718   13842   13379   
45896   13821   14081   13618   
46109   13821   14113   13731   
46863   14138   14448   14001   
46863   14138   14448   14003   
49024   15090   15149   14789   
49115   15174   15151   14808   
49283   15276   15219   14808   
49766   15403   15446   14985   
50218   15633   15587   15092   
51630   16185   16240   15771   
52894   16792   16821   16179   
53310   16917   17065   16518   
56399   18123   18142   17582   
56482   18157   18164   17633   
58872   19146   19326   18886   
59627   19476   19599   19074   
59704   19523   19649   19166   
60271   19685   19908   19430   
60271   19685   19908   19432   
61343   20409   20654   20098   
61370   20449   20656   20135   
63522   21157   21429   20870   
64139   21472   21686   21209   
64861   21952   22072   21683   
66165   22504   22633   22094   
66201   22506   22647   22186   
71159   24454   24773   24336   
71369   24575   24966   24360   
75687   26667   26816   26038   
75927   26691   26930   26186   
76330   26957   27030   26469   
76406   27029   27050   26475   
76991   27078   27237   26706   
77255   27176   27304   26853   
77779   27357   27635   27149   
79145   28025   28129   27569   
79358   28089   28177   27606   
79630   28174   28404   27768   
80105   28405   28513   27903   
81011   28834   28917   28266   
82286   29469   29767   29064   
83798   30085   30288   29469   
84183   30125   30332   29726   
84456   30291   30426   29827   
85186   30658   30892   30142   
86461   31301   31613   30661   
87068   31500   31821   30909   
88014   31802   32175   31331   
88697   31987   32396   31620   
89489   32383   32878   32094   
90849   32884   33478   32473   
90892   32945   33518   32513   
93691   34064   34665   33852   
94352   34397   34900   33897   
95257   34779   35456   34398   
96132   35124   35758   34750   
96319   35145   35886   34884   
97003   35537   36146   35286   
99754   36728   37472   36508   
99911   36819   37516   36586   
100049   36873   37525   36693   
100693   37062   37762   36911   
101604   37464   38119   37233   
