access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
405   401   257   297   
727   689   575   573   
794   754   622   634   
996   949   835   888   
1129   1079   937   959   
1462   1357   1225   1284   
1664   1599   1434   1479   
1783   1664   1550   1609   
2066   1938   1757   1851   
2283   2175   2043   2117   
2393   2297   2173   2247   
2934   2885   2718   2781   
3204   3112   2911   3021   
3421   3339   3236   3298   
4031   3923   3780   3926   
5479   4963   4760   5282   
5479   4963   4760   5284   
6599   5749   5558   6494   
6781   6049   5860   6692   
8077   7301   7150   8000   
8892   7657   7458   8557   
10022   8707   8507   9512   
10292   9021   8888   9761   
10497   9109   8902   9980   
11214   10057   9588   10639   
12519   11444   11189   12142   
13850   12737   12153   13304   
13856   12757   12193   13304   
13946   12929   12446   13571   
15056   13987   13576   14745   
15648   14454   14124   15414   
15992   14682   14306   15632   
16161   14961   14591   15885   
16416   15219   14823   16026   
16417   15219   14849   16103   
16727   15528   15154   16399   
17230   15876   15547   16853   
17390   15956   15649   16919   
17408   16056   15707   16943   
19185   17643   17126   18424   
19758   18535   17962   19163   
20136   18722   18211   19357   
20140   18746   18213   19361   
20309   18933   18413   19553   
21233   19694   19230   20449   
21519   19932   19513   20858   
22977   21348   20810   22155   
23191   21583   21029   22351   
23229   21587   21029   22351   
23341   21832   21238   22373   
23461   21973   21334   22536   
23995   22611   22199   23239   
24741   23385   23263   24405   
24870   23401   23267   24438   
25177   23636   23428   24657   
25195   23749   23535   24701   
25399   24000   23724   24931   
25444   24026   23786   25132   
26561   24747   24474   25902   
26573   24797   24484   25908   
27909   26355   25827   27087   
28148   26693   26051   27310   
28350   26746   26267   27487   
28384   26848   26343   27503   
29637   28095   27847   29117   
29825   28278   28100   29239   
29825   28278   28114   29257   
30034   28423   28161   29524   
30042   28469   28223   29560   
30641   28857   28613   30107   
31334   29657   29421   30692   
31543   29908   29600   30877   
31861   30199   29825   31099   
32066   30500   30098   31378   
32918   31336   31040   32232   
33649   31998   31925   33114   
34555   32732   32779   34110   
34567   32784   32787   34122   
35058   33138   33118   34422   
35149   33297   33251   34437   
35362   33504   33337   34579   
35377   33540   33510   34601   
35959   33992   33951   35236   
36613   35050   34754   35809   
37249   35627   35431   36577   
37249   35631   35431   36577   
37617   35990   35789   36838   
38151   36407   36401   37497   
38706   37044   36918   38064   
41149   39332   39094   40281   
42014   40118   39874   41112   
42079   40311   40022   41208   
42370   40557   40299   41522   
43496   41719   41394   42607   
45406   43600   43292   44520   
45534   43762   43528   44752   
45998   44168   43886   45156   
46274   44484   44208   45404   
46706   44906   44612   45880   
47310   45414   45132   46404   
48518   46712   46321   47413   
49134   47477   46916   47903   
49157   47493   47054   47992   
49497   47905   47648   48500   
49889   48177   47927   48781   
50050   48474   48391   49115   
50195   48515   48463   49181   
50422   48780   48865   49645   
50474   48788   48865   49703   
50933   49148   49140   50147   
51127   49343   49271   50367   
51172   49425   49462   50469   
52016   49895   49947   51188   
52477   50226   50175   51444   
52542   50373   50221   51472   
52834   50501   50467   51658   
52877   50598   50519   51696   
52932   50668   50653   51829   
53331   51080   50924   52271   
53667   51677   51304   52586   
53864   51994   51631   52805   
54040   52201   51764   52909   
54056   52243   51860   52971   
54267   52384   51960   53173   
54739   52898   52671   53656   
54739   52906   52685   53698   
54956   53171   53096   53905   
55175   53310   53179   54186   
55429   53372   53345   54466   
57917   55761   55508   56756   
58476   56456   56084   57176   
58512   56496   56249   57319   
58696   56694   56514   57596   
59084   57028   56912   57876   
60719   58694   58609   59786   
61366   59197   59290   60609   
61841   59576   59792   61021   
62241   59836   60023   61334   
62369   59912   60087   61442   
63040   60648   60886   62136   
63855   61461   61598   63006   
64122   61905   61926   63261   
64270   62052   62023   63331   
64369   62160   62207   63518   
64684   62413   62571   64010   
64704   62415   62581   64050   
64837   62458   62619   64078   
65428   63080   63028   64418   
66281   63886   64045   65422   
67062   64604   64786   66218   
67378   64822   64894   66416   
67440   64958   64962   66434   
68204   65728   65866   67432   
68291   65887   65936   67534   
68314   65903   66015   67550   
69231   66752   66846   68233   
69674   67112   67334   68698   
70110   67511   67715   69116   
70705   68328   68273   69530   
70974   68594   68583   69797   
71076   68780   68727   69963   
71745   69565   69729   70713   
71938   69599   69914   70929   
72019   69700   69950   70961   
72043   69742   70038   70999   
72855   70488   71119   72082   
73123   70696   71413   72272   
73131   70698   71413   72288   
73377   70922   71687   72576   
73771   71219   72108   72948   
74157   71323   72418   73518   
75102   71816   73484   74162   
75846   72588   74228   74882   
75846   72590   74228   74882   
76476   73192   74927   75589   
77069   73861   75676   76256   
77284   74118   75841   76405   
77907   74674   76546   77063   
77954   74674   76546   77172   
78020   74674   76546   77172   
79445   76219   78030   78594   
79707   76473   78190   78744   
79709   76473   78285   78831   
79839   76602   78374   78873   
80597   77277   79073   79667   
80691   77507   79171   79713   
81305   78207   79799   80315   
81779   78625   80463   80991   
83094   79975   81721   82284   
83156   80009   81877   82382   
83222   80075   81913   82488   
83618   80371   82189   82812   
83674   80575   82323   82868   
83738   80601   82415   83066   
83930   80757   82495   83132   
84428   81209   82907   83612   
84634   81423   83167   83912   
84740   81577   83355   84130   
84804   81605   83363   84146   
84922   81829   83567   84312   
85816   82701   84489   85188   
86102   83001   84763   85448   
86346   83210   84950   85638   
86391   83395   85004   85638   
86398   83395   85133   85788   
86852   83765   85503   86238   
86854   83765   85503   86238   
86856   83765   85503   86238   
86973   83958   85726   86383   
87953   84905   86683   87251   
88540   85295   87110   87879   
88585   85481   87283   88051   
88585   85481   87283   88053   
88587   85481   87283   88053   
89406   86181   88065   88690   
89954   86824   88627   89307   
89954   86826   88627   89307   
90069   86914   88761   89392   
90069   86914   88763   89392   
90384   87211   89033   89576   
90933   87683   89531   90207   
91245   88101   89897   90453   
92053   88866   90728   91351   
92164   88967   90728   91429   
92165   88983   90805   91429   
92403   89205   91007   91665   
93176   89918   91744   92390   
93365   90176   91978   92619   
93495   90303   91979   92647   
93901   90692   92494   93163   
94477   91205   93094   93804   
94643   91461   93276   93932   
94733   91461   93276   94020   
94937   91717   93532   94188   
96041   92877   94752   95312   
96307   93094   94827   95422   
99121   95841   97756   98372   
99369   96032   97940   98535   
99647   96294   98199   98828   
100861   97443   99319   99907   
101010   97618   99447   99981   
102443   98988   101028   101521   
102523   99082   101062   101551   
104063   100548   102485   103028   
105701   102256   104195   104712   
106769   103506   105377   105814   
107241   103948   105853   106448   
107821   104600   106435   106944   
107821   104600   106437   106944   
108201   104962   106803   107320   
108447   105102   107053   107588   
110081   106690   108549   109120   
110605   107294   109179   109676   
112333   108932   110821   111440   
112565   109278   111181   111778   
112651   109310   111181   111808   
112849   109558   111313   111912   
112965   109638   111529   112092   
113305   109978   111833   112340   
113811   110482   112357   112932   
114413   111126   112963   113456   
114785   111468   113213   113780   
114901   111610   113513   114026   
115719   112378   114257   114848   
115913   112550   114323   114908   
116650   113237   115101   115646   
116835   113515   115393   115957   
116835   113515   115393   115959   
116925   113575   115449   115995   
117159   113855   115629   116129   
117595   114259   116149   116697   
117595   114259   116149   116699   
118359   114935   116765   117363   
118817   115329   117129   117761   
119470   115978   117881   118303   
119480   116004   117933   118307   
119709   116167   118245   118681   
