access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
421   397   251   291   
829   637   531   567   
962   674   568   600   
1454   785   679   750   
1705   859   753   787   
2426   1025   901   976   
2908   1155   1026   1087   
3165   1192   1088   1161   
3740   1354   1209   1309   
4267   1509   1379   1463   
4543   1575   1453   1539   
5780   1907   1754   1877   
6334   2056   1883   1975   
7047   2157   2000   2090   
8923   2311   2164   2262   
11801   2913   2772   2998   
11801   2913   2772   3000   
15517   2967   2826   3090   
16495   2967   2826   3094   
21279   3043   2972   3234   
22812   3205   3134   3413   
25926   3597   3517   3708   
26858   3683   3640   3781   
27247   3733   3640   3868   
29530   3989   3856   4123   
33443   4630   4517   4704   
36814   5249   4901   5080   
36852   5255   4923   5080   
37230   5353   5082   5227   
39944   5931   5656   5833   
41422   6146   5962   6110   
42166   6220   6038   6188   
42743   6367   6187   6301   
43350   6469   6307   6358   
43417   6469   6307   6395   
44287   6608   6424   6489   
45438   6824   6585   6659   
45748   6854   6639   6673   
45890   6888   6657   6679   
50391   7535   7198   7254   
52480   7917   7546   7475   
53168   7980   7667   7611   
53184   7994   7669   7613   
53699   8069   7803   7637   
55997   8402   8096   8111   
56715   8544   8295   8268   
59847   9320   8988   9135   
60375   9477   9105   9197   
60379   9483   9135   9199   
60687   9614   9260   9223   
60933   9777   9302   9292   
62463   10123   9761   9697   
64495   10555   10433   10311   
64570   10579   10443   10384   
65073   10722   10540   10563   
65253   10751   10587   10589   
65769   10914   10672   10699   
65964   10930   10712   10782   
67631   11535   11182   11336   
67673   11557   11192   11340   
70339   12659   12075   12105   
70796   12861   12285   12260   
71146   12952   12401   12351   
71298   12960   12455   12365   
74293   13787   13285   13331   
74709   13902   13416   13415   
74725   13902   13422   13425   
75028   13987   13573   13554   
75132   14001   13581   13580   
76195   14289   13859   13875   
77804   14733   14343   14224   
78239   14904   14452   14333   
78775   15129   14577   14503   
79310   15388   14716   14628   
81018   15936   15378   15194   
82571   16348   16017   15750   
84261   16838   16631   16446   
84303   16866   16639   16452   
85008   17084   16830   16814   
85165   17177   16929   16863   
85500   17368   16983   16931   
85613   17382   17084   16949   
86615   17716   17483   17324   
88145   18376   17978   17727   
89379   18797   18439   18269   
89381   18799   18439   18269   
89991   19022   18771   18450   
91013   19309   19163   18971   
92152   19688   19474   19418   
97117   21084   20820   20835   
99174   21486   21242   21216   
99509   21561   21300   21250   
100156   21677   21445   21470   
102930   22243   21986   22057   
107878   23100   22860   22980   
108412   23146   22948   23070   
109440   23298   23146   23324   
110192   23436   23258   23484   
111326   23660   23412   23706   
112710   23896   23686   23968   
115380   24652   24405   24527   
116648   25155   24806   24821   
116805   25171   24850   24870   
117709   25431   25214   25196   
118261   25655   25487   25371   
118886   25794   25763   25587   
119005   25893   25821   25635   
119634   26006   26131   25941   
119678   26026   26137   25989   
120347   26302   26348   26371   
120705   26513   26415   26475   
120892   26551   26552   26533   
121964   26987   27047   27048   
122511   27304   27243   27264   
122640   27405   27289   27274   
123024   27545   27529   27362   
123161   27608   27551   27370   
123378   27668   27591   27445   
124051   27996   27778   27781   
124827   28323   28042   28042   
125396   28502   28237   28159   
125704   28611   28380   28219   
125830   28631   28412   28257   
126087   28752   28496   28449   
127207   29108   28973   28676   
127225   29116   28983   28704   
127786   29283   29222   28837   
127997   29424   29363   29066   
128353   29542   29425   29292   
132653   31153   31076   31060   
133742   31630   31466   31354   
133928   31662   31565   31421   
134404   31796   31706   31594   
135042   32008   31980   31870   
138579   33162   33039   33028   
139922   33577   33436   33527   
140811   33918   33774   33727   
141407   34174   33963   33890   
141609   34226   33995   33980   
143154   34696   34452   34408   
144807   35239   34964   34910   
145482   35493   35174   35065   
145676   35600   35301   35099   
146011   35652   35387   35204   
146798   35835   35613   35432   
146814   35837   35625   35474   
146881   35924   35663   35524   
147860   36258   36016   35820   
149649   36802   36723   36460   
151266   37180   37154   37070   
151672   37386   37272   37180   
151806   37466   37328   37194   
