access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
597   455   434   518   
647   511   490   566   
703   567   542   622   
783   645   618   702   
1271   1127   1106   1190   
1535   1399   1378   1456   
2023   1879   1858   1942   
2343   2207   2180   2262   
2799   2663   2636   2718   
2849   2711   2690   2774   
3119   2983   2962   3040   
3687   3545   3522   3606   
3903   3759   3738   3822   
3927   3791   3766   3846   
3983   3843   3818   3902   
4783   4647   4626   4708   
5239   5103   5082   5162   
5351   5215   5188   5270   
5783   5639   5618   5702   
6079   5943   5922   6000   
6375   6239   6214   6294   
7527   7391   7370   7446   
7775   7633   7610   7694   
8039   7903   7880   7958   
10267   10127   10106   10190   
10375   10237   10210   10294   
10695   10559   10536   10614   
11551   11415   11394   11476   
12823   12685   12658   12742   
13009   12871   12850   12934   
13255   13119   13090   13174   
13359   13223   13202   13278   
13735   13599   13578   13660   
13767   13627   13602   13686   
13871   13729   13706   13790   
15207   15071   15050   15134   
15479   15343   15316   15398   
15503   15367   15346   15426   
15719   15583   15562   15644   
16095   15959   15938   16020   
16823   16687   16660   16742   
17223   17083   17058   17142   
17787   17647   17626   17710   
18081   17943   17922   18006   
18863   18727   18706   18790   
18999   18863   18842   18918   
19215   19079   19058   19134   
19295   19159   19138   19220   
19351   19215   19186   19270   
19375   19239   19218   19300   
19623   19479   19458   19542   
20855   20719   20694   20774   
20909   20767   20746   20830   
20983   20847   20826   20904   
21199   21063   21042   21120   
21847   21709   21682   21766   
22413   22271   22250   22334   
22511   22375   22354   22438   
23719   23583   23562   23646   
24719   24583   24560   24638   
24743   24607   24586   24664   
24911   24767   24746   24830   
26495   26359   26334   26414   
26791   26655   26632   26710   
27143   27005   26978   27062   
27167   27031   27008   27086   
27755   27615   27594   27678   
28023   27887   27866   27944   
28509   28367   28346   28430   
29043   28903   28882   28966   
29097   28959   28938   29022   
29577   29439   29418   29502   
29879   29737   29714   29798   
30063   29927   29900   29982   
30087   29951   29930   30012   
30303   30167   30146   30226   
30895   30759   30734   30814   
31059   30919   30898   30982   
31327   31191   31170   31252   
31465   31327   31306   31390   
31655   31513   31490   31574   
31925   31783   31762   31846   
31999   31863   31842   31926   
32111   31975   31954   32032   
32487   32351   32330   32408   
32835   32695   32674   32758   
33133   32991   32970   33054   
33509   33367   33346   33430   
34391   34255   34230   34310   
34583   34441   34418   34502   
34607   34471   34442   34526   
34903   34767   34738   34822   
36431   36291   36266   36350   
36647   36509   36482   36566   
37207   37071   37050   37134   
37235   37095   37074   37158   
37289   37151   37130   37214   
37503   37367   37346   37430   
38343   38207   38180   38262   
38719   38583   38560   38638   
39631   39495   39474   39552   
39767   39631   39604   39686   
40731   40591   40570   40654   
41135   40991   40970   41054   
41431   41291   41266   41350   
41615   41479   41458   41534   
41695   41559   41536   41614   
42607   42471   42450   42526   
43175   43039   43012   43094   
45061   44919   44898   44982   
45623   45487   45458   45542   
45647   45511   45490   45570   
45887   45751   45730   45812   
46319   46175   46154   46238   
46535   46391   46370   46454   
47501   47359   47338   47422   
47823   47685   47658   47742   
47959   47817   47794   47878   
48223   48087   48062   48142   
48567   48431   48410   48494   
48599   48459   48434   48518   
48735   48591   48570   48654   
48759   48623   48598   48678   
48839   48703   48682   48766   
49167   49023   49002   49086   
49647   49511   49486   49566   
50103   49967   49944   50022   
51207   51071   51050   51134   
51479   51343   51322   51398   
51831   51695   51668   51750   
51991   51853   51826   51910   
53359   53215   53194   53278   
53463   53327   53306   53382   
53623   53487   53466   53546   
54455   54319   54298   54378   
54911   54775   54748   54830   
55743   55607   55584   55662   
57063   56927   56906   56990   
57151   57009   56986   57070   
57551   57415   57388   57470   
57575   57439   57418   57500   
59399   59263   59242   59320   
60263   60123   60098   60182   
60799   60661   60634   60718   
60959   60823   60794   60878   
61015   60871   60850   60934   
64455   64319   64298   64376   
64775   64639   64614   64694   
65527   65383   65362   65446   
65607   65467   65442   65526   
66633   66487   66474   66558   
67193   67055   67040   67118   
67385   67239   67226   67310   
67513   67375   67362   67444   
67729   67591   67578   67662   
67785   67647   67634   67714   
70441   70303   70290   70366   
70849   70707   70690   70774   
71065   70925   70906   70990   
72729   72591   72578   72654   
73049   72911   72898   72982   
73913   73775   73758   73838   
74181   74039   74026   74110   
74235   74095   74082   74166   
75497   75359   75346   75422   
76065   75925   75906   75990   
77433   77295   77282   77364   
77705   77565   77546   77630   
78617   78479   78460   78542   
78697   78559   78544   78622   
78721   78583   78570   78646   
79345   79201   79186   79270   
79553   79415   79402   79484   
80257   80117   80098   80182   
80657   80519   80506   80590   
80821   80679   80666   80750   
81035   80895   80882   80966   
81193   81055   81042   81124   
81359   81215   81202   81286   
82003   81863   81850   81934   
82407   82263   82250   82334   
82915   82775   82762   82846   
83345   83207   83194   83272   
83617   83479   83460   83542   
83881   83743   83728   83806   
85145   85007   84994   85072   
85577   85439   85420   85502   
85953   85815   85800   85878   
85977   85839   85826   85908   
86033   85895   85876   85958   
87081   86943   86928   87006   
88237   88095   88082   88166   
88585   88447   88434   88516   
89177   89039   89026   89106   
89609   89471   89454   89534   
90093   89951   89938   90022   
90473   90327   90314   90398   
91545   91407   91394   91472   
91655   91511   91498   91582   
93535   93391   93378   93462   
93665   93527   93514   93594   
95601   95463   95450   95526   
95873   95729   95714   95798   
95897   95759   95742   95822   
96137   95999   95986   96066   
96225   96081   96066   96150   
96785   96647   96630   96710   
96889   96751   96738   96818   
98049   97907   97890   97974   
98369   98231   98214   98294   
98425   98281   98266   98350   
98449   98311   98294   98374   
99097   98953   98938   99022   
99121   98983   98966   99046   
99743   99599   99586   99670   
100737   100599   100578   100662   
100785   100647   100634   100718   
101809   101671   101658   101736   
103399   103255   103242   103326   
103479   103335   103322   103406   
103881   103743   103730   103806   
104233   104095   104074   104158   
104369   104225   104210   104294   
105227   105087   105074   105158   
105713   105569   105554   105638   
105817   105679   105660   105742   
105841   105703   105690   105770   
106545   106407   106386   106470   
106569   106431   106418   106498   
106969   106831   106818   106900   
107297   107155   107138   107222   
107673   107533   107514   107598   
109337   109199   109186   109262   
109689   109551   109532   109614   
110169   110031   110018   110096   
110761   110623   110610   110688   
111111   110967   110954   111038   
111649   111511   111490   111574   
111835   111695   111682   111766   
112049   111911   111898   111978   
112345   112207   112194   112274   
113689   113551   113536   113614   
113801   113655   113642   113726   
114009   113871   113858   113940   
115841   115701   115682   115766   
116027   115887   115874   115958   
116407   116263   116250   116334   
116593   116455   116442   116520   
116697   116559   116546   116630   
117345   117207   117192   117270   
118369   118229   118210   118294   
119689   119549   119530   119614   
120569   120431   120418   120502   
120681   120543   120528   120606   
121057   120919   120898   120982   
121081   120943   120930   121010   
122641   122503   122486   122566   
122961   122823   122810   122890   
123209   123067   123050   123134   
123449   123307   123290   123374   
123585   123445   123426   123510   
123665   123525   123506   123590   
123769   123631   123616   123694   
124177   124033   124018   124102   
125545   125403   125386   125470   
126913   126775   126756   126838   
126937   126799   126786   126868   
127529   127391   127378   127462   
127641   127501   127482   127566   
128097   127959   127938   128022   
128985   128847   128826   128910   
129009   128871   128858   128936   
129497   129357   129338   129422   
131477   131327   131306   131390   
132363   132223   132202   132278   
132579   132439   132418   132496   
132635   132487   132466   132550   
132979   132839   132818   132900   
133091   132951   132924   133006   
133755   133615   133594   133676   
133971   133831   133810   133892   
134107   133967   133944   134022   
134299   134153   134130   134214   
136093   135951   135930   136014   
136147   136007   135980   136062   
136307   136167   136146   136228   
136715   136567   136546   136630   
136819   136679   136650   136734   
137091   136949   136922   137006   
137411   137271   137248   137326   
137467   137325   137298   137382   
137843   137703   137682   137764   
137955   137807   137786   137870   
138515   138375   138354   138438   
138571   138431   138410   138486   
138893   138751   138730   138814   
139027   138887   138866   138946   
139539   139397   139370   139454   
140231   140087   140066   140150   
140449   140303   140282   140366   
142059   141919   141898   141974   
142113   141967   141946   142030   
143535   143391   143370   143454   
144371   144231   144210   144294   
144859   144719   144692   144774   
144883   144743   144722   144800   
145019   144879   144854   144934   
145099   144959   144930   145014   
146547   146407   146380   146462   
146597   146455   146434   146518   
146731   146591   146570   146646   
146843   146703   146676   146758   
146947   146807   146786   146862   
147139   146997   146970   147054   
147243   147103   147078   147158   
148531   148391   148370   148452   
149149   149007   148986   149070   
149579   149439   149418   149494   
149955   149815   149794   149872   
150307   150167   150140   150222   
151359   151215   151194   151278   
151651   151511   151490   151574   
152379   152239   152212   152294   
152539   152399   152376   152454   
152963   152823   152802   152884   
153371   153229   153202   153286   
154927   154783   154762   154846   
155163   155023   155002   155084   
155299   155159   155138   155218   
155571   155431   155402   155486   
155651   155511   155486   155566   
155923   155777   155754   155838   
155971   155831   155810   155892   
156243   156103   156076   156158   
156619   156479   156456   156534   
