access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
611   441   434   518   
661   497   490   566   
717   553   542   622   
797   631   618   702   
1285   1113   1106   1190   
1549   1385   1378   1456   
2037   1865   1858   1942   
2357   2193   2180   2262   
2813   2649   2636   2718   
2863   2697   2690   2774   
3133   2969   2962   3040   
3701   3531   3522   3606   
3917   3745   3738   3822   
3941   3777   3766   3846   
3997   3829   3818   3902   
4797   4633   4626   4708   
5253   5089   5082   5162   
5365   5201   5188   5270   
5797   5625   5618   5702   
6093   5929   5922   6000   
6389   6225   6214   6294   
7541   7377   7370   7446   
7789   7619   7610   7694   
8053   7889   7880   7958   
10281   10113   10106   10190   
10389   10223   10210   10294   
10709   10545   10536   10614   
11565   11401   11394   11476   
12837   12671   12658   12742   
13023   12857   12850   12934   
13269   13105   13090   13174   
13373   13209   13202   13278   
13749   13585   13578   13660   
13781   13613   13602   13686   
13885   13715   13706   13790   
15221   15057   15050   15134   
15493   15329   15316   15398   
15517   15353   15346   15426   
15733   15569   15562   15644   
16109   15945   15938   16020   
16837   16673   16660   16742   
17237   17069   17058   17142   
17801   17633   17626   17710   
18095   17929   17922   18006   
18877   18713   18706   18790   
19013   18849   18842   18918   
19229   19065   19058   19134   
19309   19145   19138   19220   
19365   19201   19186   19270   
19389   19225   19218   19300   
19637   19465   19458   19542   
20869   20705   20694   20774   
20923   20753   20746   20830   
20997   20833   20826   20904   
21213   21049   21042   21120   
21861   21695   21682   21766   
22427   22257   22250   22334   
22525   22361   22354   22438   
23733   23569   23562   23646   
24733   24569   24560   24638   
24757   24593   24586   24664   
24925   24753   24746   24830   
26509   26345   26334   26414   
26805   26641   26632   26710   
27157   26991   26978   27062   
27181   27017   27008   27086   
27769   27601   27594   27678   
28037   27873   27866   27944   
28523   28353   28346   28430   
29057   28889   28882   28966   
29111   28945   28938   29022   
29591   29425   29418   29502   
29893   29723   29714   29798   
30077   29913   29900   29982   
30101   29937   29930   30012   
30317   30153   30146   30226   
30909   30745   30734   30814   
31073   30905   30898   30982   
31341   31177   31170   31252   
31479   31313   31306   31390   
31669   31499   31490   31574   
31939   31769   31762   31846   
32013   31849   31842   31926   
32125   31961   31954   32032   
32501   32337   32330   32408   
32849   32681   32674   32758   
33147   32977   32970   33054   
33523   33353   33346   33430   
34405   34241   34230   34310   
34597   34427   34418   34502   
34621   34457   34442   34526   
34917   34753   34738   34822   
36445   36277   36266   36350   
36661   36495   36482   36566   
37221   37057   37050   37134   
37249   37081   37074   37158   
37303   37137   37130   37214   
37517   37353   37346   37430   
38357   38193   38180   38262   
38733   38569   38560   38638   
39645   39481   39474   39552   
39781   39617   39604   39686   
40745   40577   40570   40654   
41149   40977   40970   41054   
41445   41277   41266   41350   
41629   41465   41458   41534   
41709   41545   41536   41614   
42621   42457   42450   42526   
43189   43025   43012   43094   
45075   44905   44898   44982   
45637   45473   45458   45542   
45661   45497   45490   45570   
45901   45737   45730   45812   
46333   46161   46154   46238   
46549   46377   46370   46454   
47515   47345   47338   47422   
47837   47671   47658   47742   
47973   47803   47794   47878   
48237   48073   48062   48142   
48581   48417   48410   48494   
48613   48445   48434   48518   
48749   48577   48570   48654   
48773   48609   48598   48678   
48853   48689   48682   48766   
49181   49009   49002   49086   
49661   49497   49486   49566   
50117   49953   49944   50022   
51221   51057   51050   51134   
51493   51329   51322   51398   
51845   51681   51668   51750   
52005   51839   51826   51910   
53373   53201   53194   53278   
53477   53313   53306   53382   
53637   53473   53466   53546   
