access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
400   544   490   270   
1253   1741   1739   1231   
1256   1771   1739   1314   
1484   2356   2227   1541   
2019   2926   2578   2335   
2593   3681   3534   2998   
2713   3711   3639   3173   
2846   3829   3809   3394   
2880   3885   3823   3414   
4079   5161   5130   4590   
4206   5286   5253   4695   
5068   6160   5964   5568   
5370   6517   6359   5904   
6172   6989   6851   6620   
6356   7227   7101   6852   
6428   7297   7119   6864   
6679   7648   7454   7087   
6710   7668   7619   7261   
7360   8148   8136   7756   
7837   8454   8334   8061   
8494   8866   8760   8680   
8924   9397   9117   9004   
10410   10592   10275   10345   
10942   11173   11045   10948   
12173   12537   12412   12482   
13514   13908   13731   13829   
13933   14365   14165   14269   
14415   14712   14565   14638   
14692   15089   14779   14842   
14828   15222   14986   14940   
15018   15349   15008   15049   
15181   15602   15315   15254   
15355   15777   15414   15364   
15391   15795   15480   15404   
15847   16280   15870   15773   
16694   17175   16799   16716   
17078   17537   17308   17213   
17114   17577   17334   17259   
17666   18057   17642   17653   
17724   18095   17668   17709   
20180   20615   20254   19981   
20235   20644   20300   20029   
20699   21094   20747   20474   
20787   21178   20829   20498   
21531   21732   21553   21248   
22027   22375   22200   21740   
22948   23364   23070   22516   
23874   24264   24021   23529   
24434   24861   24817   24278   
24676   25169   24960   24579   
26262   26503   26472   26049   
26900   27043   26928   26465   
27842   28091   27822   27183   
28279   28612   28185   27532   
28657   28903   28514   27766   
29214   29396   28895   28247   
29476   29627   29099   28450   
29966   29998   29619   29107   
30238   30110   29794   29302   
31801   31778   31305   30796   
31855   31918   31422   30907   
31952   31920   31541   30937   
32835   33057   32510   31852   
33145   33478   32888   32121   
34045   34323   33800   33072   
34454   34597   34094   33295   
35139   35326   34919   34110   
35327   35613   35044   34292   
35829   35983   35576   34858   
36120   36189   35822   35069   
37286   37314   36852   36126   
37562   37537   37045   36288   
38391   38380   37832   37061   
38520   38382   37927   37137   
39717   39534   38854   37993   
40498   40388   39587   38627   
40889   40787   40026   39034   
41139   40853   40111   39203   
41305   41181   40283   39353   
41416   41191   40386   39455   
41697   41478   40563   39618   
41939   41734   40875   39986   
42953   42644   41869   40904   
44036   43776   43083   42213   
44121   43838   43139   42320   
44307   44193   43392   42510   
44326   44205   43392   42543   
44887   44824   43941   42972   
45139   45036   44319   43254   
46164   46104   45623   44511   
46278   46224   45787   44709   
46582   46498   46019   44789   
46996   46860   46349   45163   
47086   46918   46439   45261   
47994   47646   47165   46223   
51115   50424   51080   48957   
51680   50990   51660   49476   
52454   51626   52571   50249   
53728   52770   54103   51437   
54477   53471   54903   51993   
54477   53471   54905   51993   
55419   54355   55987   52677   
55523   54451   56103   52751   
55559   54483   56153   52793   
55647   54555   56195   52815   
55899   54779   56531   53029   
57187   55819   58087   54067   
57283   55899   58173   54125   
57381   55977   58283   54213   
58847   57373   60269   55609   
59030   57448   60411   55725   
60759   58987   62494   57460   
60763   59001   62500   57478   
61268   59382   63142   57902   
62223   60204   64230   58719   
62978   60940   64955   59451   
62980   60940   64955   59451   
63065   61124   65070   59543   
63590   61722   65677   60065   
65036   63042   67034   61410   
66575   64740   68753   62968   
67214   65388   69444   63726   
67643   65653   69796   64078   
67691   65762   69893   64098   
67843   65972   69999   64286   
69042   67068   71073   65527   
69817   67659   71549   65983   
70081   67899   71931   66289   
70209   68023   72045   66405   
70979   68777   73001   67161   
72001   69739   74341   68041   
72001   69739   74341   68043   
72261   69887   74695   68189   
72561   70119   75145   68485   
72821   70351   75441   68711   
72841   70369   75459   68723   
73793   71155   76751   69741   
73997   71333   76937   69905   
74081   71409   77011   69957   
74597   71817   77689   70437   
75626   72860   78626   71502   
77082   74382   80752   73190   
77296   74542   81024   73344   
