access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
446   508   480   270   
2181   1451   1301   1031   
2244   1481   1301   1054   
3008   1808   1595   1197   
4129   2154   1790   1785   
5475   2679   2412   2240   
5723   2705   2473   2335   
6048   2777   2585   2468   
6126   2811   2589   2476   
9437   3417   3144   2962   
9790   3450   3191   3009   
12112   3800   3516   3332   
13014   3957   3725   3454   
14510   4265   4007   3850   
15052   4373   4145   3966   
15164   4413   4157   3974   
15855   4586   4328   4099   
16052   4598   4417   4191   
17340   4866   4708   4486   
18239   5002   4818   4627   
19472   5244   5066   5018   
20434   5531   5271   5206   
23354   6290   5943   6035   
24594   6653   6415   6446   
27061   7569   7392   7582   
30292   8316   8067   8307   
31299   8593   8287   8553   
32223   8800   8549   8758   
32668   9091   8705   8938   
32956   9192   8810   9018   
33244   9275   8820   9085   
33701   9432   9007   9212   
34009   9535   9076   9290   
34113   9549   9090   9318   
35143   9846   9292   9489   
37092   10395   9869   10028   
38030   10649   10198   10259   
38120   10665   10218   10281   
39054   11035   10414   10515   
39160   11057   10428   10551   
44110   12855   12060   12005   
44197   12876   12090   12045   
44979   13274   12389   12372   
45117   13344   12443   12388   
46085   13890   13081   13008   
46829   14467   13624   13422   
48386   15116   14354   14042   
50176   15810   14927   14775   
51356   16249   15455   15330   
51846   16439   15538   15561   
55032   17293   16432   16529   
56288   17613   16668   16767   
58308   18281   17134   17215   
59245   18602   17315   17446   
59899   18825   17504   17612   
60984   19198   17709   17861   
61528   19325   17827   17972   
62680   19594   18095   18321   
63152   19676   18200   18416   
66381   20792   19153   19354   
66551   20898   19230   19423   
66710   20900   19311   19429   
68641   21579   20020   20014   
69339   21814   20282   20197   
71285   22427   20828   20700   
71806   22677   21084   20873   
73213   23282   21627   21372   
73571   23421   21784   21500   
74501   23739   22130   21876   
74902   23987   22328   21983   
76790   24906   23142   22740   
77126   25027   23329   22950   
78375   25650   23998   23641   
78456   25658   24093   23759   
79919   26670   25014   24495   
81128   27350   25635   24987   
81913   27643   25906   25274   
82063   27785   26057   25401   
82393   27969   26151   25609   
82552   28035   26192   25669   
82919   28290   26353   25794   
83489   28452   26555   26038   
85059   29176   27301   26834   
87018   30028   28215   27847   
87181   30086   28235   27916   
87565   30325   28406   28106   
87576   30333   28406   28151   
88461   30806   28837   28520   
88917   31008   29049   28774   
90630   31982   30191   29599   
90834   32102   30315   29747   
91058   32382   30569   29879   
91548   32814   30839   30167   
91652   32904   30911   30237   
92678   33774   31587   30989   
99947   35604   33630   32395   
100448   36234   34310   32814   
101294   36988   35173   33445   
103798   37888   36105   34247   
105437   38401   36467   34539   
105439   38401   36467   34539   
107303   39039   37125   34971   
107425   39135   37229   35039   
107485   39167   37273   35063   
107597   39229   37303   35083   
108417   39305   37371   35145   
110917   40031   38377   35835   
111051   40105   38451   35873   
111287   40159   38477   35931   
114541   41125   39721   36711   
114656   41224   39913   36821   
117521   42603   41542   38034   
117537   42617   41548   38040   
118098   43066   42060   38470   
120023   43668   42682   39003   
120822   44482   43431   39589   
120822   44484   43431   39589   
120953   44668   43520   39661   
121666   45198   43995   40195   
123368   46476   45242   41436   
125863   47920   46487   42766   
126924   48502   47048   43298   
127377   48823   47364   43606   
127465   48916   47437   43626   
127631   49074   47577   43818   
128962   50144   48565   45039   
129621   50671   49145   45571   
129979   50909   49441   45871   
130129   51039   49541   45973   
132231   51465   49905   46317   
134169   52225   50751   46977   
134169   52225   50751   46979   
134575   52349   51007   47101   
134995   52605   51301   47409   
135471   52801   51479   47573   
135537   52801   51481   47573   
137291   53447   52315   48387   
137703   53585   52401   48483   
137941   53589   52425   48503   
139027   53921   52789   48803   
139852   55022   53858   49882   
142782   56302   55256   51066   
143134   56456   55450   51166   
145553   57346   56464   52207   
145701   57446   56586   52321   
145745   57476   56600   52341   
146081   57690   56786   52523   
147551   57944   57212   52837   
148035   58268   57580   53231   
148035   58268   57582   53231   
148107   58348   57648   53297   
149161   58636   57908   53509   
149163   58636   57908   53509   
149975   58838   58170   53717   
151443   59284   58582   54167   
152517   59790   59204   54777   
153903   59958   59322   54901   
155237   60572   59972   55509   
155905   60596   59972   55527   
159209   61980   61320   56949   
160595   62358   61856   57393   
164669   63714   63332   58715   
164914   64123   63556   58979   
165476   64432   64012   59458   
166025   65081   64537   59869   
166025   65081   64539   59869   
